model,checkpoint,model_name,checkpoint_path,full_success,full_grasp_success,historical_n_episodes,historical_result_file,task,camera_name,quick_success,quick_grasp_success,eval_status,result_source,runtime_sec,attention_l11_visual,v_t_norm_mean,trace_entropy_l11
ours_v3_no_action_112_seed42_corner/dynamicanchor_v3_no_action_112_seed42,010000,ours_v3_no_action_112_seed42_corner/dynamicanchor_v3_no_action_112_seed42@010000,personal/work2/duibi/ours_v3_no_action_112_seed42_corner/dynamicanchor_v3_no_action_112_seed42/checkpoints/010000/pretrained_model,31.5,95.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v3_no_action_112_seed42_corner_dynamicanchor_v3_no_action_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
ours_v3_no_action_112_seed42_corner/dynamicanchor_v3_no_action_112_seed42,012000,ours_v3_no_action_112_seed42_corner/dynamicanchor_v3_no_action_112_seed42@012000,personal/work2/duibi/ours_v3_no_action_112_seed42_corner/dynamicanchor_v3_no_action_112_seed42/checkpoints/012000/pretrained_model,31.5,94.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v3_no_action_112_seed42_corner_dynamicanchor_v3_no_action_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,0.8505452970663706,24.024784336090086,3.387298019727071
ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42,002000,ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42@002000,personal/work2/duibi/ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42/checkpoints/002000/pretrained_model,24.5,69.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v4_112_seed42_corner_dynamicgrid_v4_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42,004000,ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42@004000,personal/work2/duibi/ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42/checkpoints/004000/pretrained_model,30.5,86.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v4_112_seed42_corner_dynamicgrid_v4_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42,006000,ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42@006000,personal/work2/duibi/ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42/checkpoints/006000/pretrained_model,33.5,92.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v4_112_seed42_corner_dynamicgrid_v4_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42,008000,ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42@008000,personal/work2/duibi/ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42/checkpoints/008000/pretrained_model,35.0,94.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v4_112_seed42_corner_dynamicgrid_v4_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42,010000,ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42@010000,personal/work2/duibi/ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42/checkpoints/010000/pretrained_model,35.0,95.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v4_112_seed42_corner_dynamicgrid_v4_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42,012000,ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42@012000,personal/work2/duibi/ours_v4_112_seed42_corner/dynamicgrid_v4_112_seed42/checkpoints/012000/pretrained_model,34.5,95.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v4_112_seed42_corner_dynamicgrid_v4_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,0.8281290729840597,24.976729183197023,3.4232348481814068
random_42_corner/random_112_seed42,002000,random_42_corner/random_112_seed42@002000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/002000/pretrained_model,22.5,66.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
random_42_corner/random_112_seed42,004000,random_42_corner/random_112_seed42@004000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/004000/pretrained_model,36.0,93.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,not_run_budget,,0.0,,,
random_42_corner/random_112_seed42,006000,random_42_corner/random_112_seed42@006000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/006000/pretrained_model,28.000000000000004,87.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,008000,random_42_corner/random_112_seed42@008000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/008000/pretrained_model,32.0,94.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,010000,random_42_corner/random_112_seed42@010000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/010000/pretrained_model,29.5,90.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,012000,random_42_corner/random_112_seed42@012000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/012000/pretrained_model,32.0,94.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,0.8459471513827642,22.947625656127933,3.575174081325531
random_42_corner/random_112_seed42,014000,random_42_corner/random_112_seed42@014000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/014000/pretrained_model,30.0,92.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,016000,random_42_corner/random_112_seed42@016000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/016000/pretrained_model,31.5,94.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,002000,random_42_corner2/random_112_seed42@002000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/002000/pretrained_model,16.5,71.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,004000,random_42_corner2/random_112_seed42@004000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/004000/pretrained_model,11.5,53.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,006000,random_42_corner2/random_112_seed42@006000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/006000/pretrained_model,21.5,75.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,008000,random_42_corner2/random_112_seed42@008000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/008000/pretrained_model,24.5,83.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,010000,random_42_corner2/random_112_seed42@010000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/010000/pretrained_model,25.0,85.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,012000,random_42_corner2/random_112_seed42@012000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/012000/pretrained_model,27.500000000000004,88.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,014000,random_42_corner2/random_112_seed42@014000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/014000/pretrained_model,28.999999999999996,88.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,016000,random_42_corner2/random_112_seed42@016000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/016000/pretrained_model,28.499999999999996,88.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner3/random_112_seed42,002000,random_42_corner3/random_112_seed42@002000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/002000/pretrained_model,16.5,59.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_002000/eval_info.json,87.45,,,
random_42_corner3/random_112_seed42,004000,random_42_corner3/random_112_seed42@004000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/004000/pretrained_model,22.5,68.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_004000/eval_info.json,88.32,,,
random_42_corner3/random_112_seed42,006000,random_42_corner3/random_112_seed42@006000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/006000/pretrained_model,24.5,67.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",60.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_006000/eval_info.json,85.21,,,
random_42_corner3/random_112_seed42,008000,random_42_corner3/random_112_seed42@008000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/008000/pretrained_model,24.5,73.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",60.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_008000/eval_info.json,88.11,,,
random_42_corner3/random_112_seed42,010000,random_42_corner3/random_112_seed42@010000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/010000/pretrained_model,24.0,72.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",60.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_010000/eval_info.json,85.75,,,
random_42_corner3/random_112_seed42,012000,random_42_corner3/random_112_seed42@012000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/012000/pretrained_model,24.5,74.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_012000/eval_info.json,88.0,,,
random_42_corner3/random_112_seed42,014000,random_42_corner3/random_112_seed42@014000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/014000/pretrained_model,25.5,74.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_014000/eval_info.json,86.74,,,
random_42_corner3/random_112_seed42,016000,random_42_corner3/random_112_seed42@016000,personal/work2/duibi/random_42_corner3/random_112_seed42/checkpoints/016000/pretrained_model,25.5,73.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner3_random_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/random_42_corner3_random_112_seed42_016000/eval_info.json,89.5,,,
subzerocore_112_seed42_corner/subzerocore_112_seed42,002000,subzerocore_112_seed42_corner/subzerocore_112_seed42@002000,personal/work2/duibi/subzerocore_112_seed42_corner/subzerocore_112_seed42/checkpoints/002000/pretrained_model,14.499999999999998,53.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/subzerocore_112_seed42_corner_subzerocore_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",60.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/subzerocore_112_seed42_corner_subzerocore_112_seed42_002000/eval_info.json,85.53,,,
subzerocore_112_seed42_corner/subzerocore_112_seed42,004000,subzerocore_112_seed42_corner/subzerocore_112_seed42@004000,personal/work2/duibi/subzerocore_112_seed42_corner/subzerocore_112_seed42/checkpoints/004000/pretrained_model,26.0,78.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/subzerocore_112_seed42_corner_subzerocore_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/subzerocore_112_seed42_corner_subzerocore_112_seed42_004000/eval_info.json,87.91,,,
subzerocore_112_seed42_corner/subzerocore_112_seed42,006000,subzerocore_112_seed42_corner/subzerocore_112_seed42@006000,personal/work2/duibi/subzerocore_112_seed42_corner/subzerocore_112_seed42/checkpoints/006000/pretrained_model,32.0,94.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/subzerocore_112_seed42_corner_subzerocore_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/subzerocore_112_seed42_corner_subzerocore_112_seed42_006000/eval_info.json,84.6,,,
subzerocore_112_seed42_corner/subzerocore_112_seed42,008000,subzerocore_112_seed42_corner/subzerocore_112_seed42@008000,personal/work2/duibi/subzerocore_112_seed42_corner/subzerocore_112_seed42/checkpoints/008000/pretrained_model,30.0,95.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/subzerocore_112_seed42_corner_subzerocore_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",20.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/subzerocore_112_seed42_corner_subzerocore_112_seed42_008000/eval_info.json,87.69,,,
subzerocore_112_seed42_corner/subzerocore_112_seed42,010000,subzerocore_112_seed42_corner/subzerocore_112_seed42@010000,personal/work2/duibi/subzerocore_112_seed42_corner/subzerocore_112_seed42/checkpoints/010000/pretrained_model,30.5,95.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/subzerocore_112_seed42_corner_subzerocore_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/subzerocore_112_seed42_corner_subzerocore_112_seed42_010000/eval_info.json,85.31,,,
subzerocore_112_seed42_corner/subzerocore_112_seed42,012000,subzerocore_112_seed42_corner/subzerocore_112_seed42@012000,personal/work2/duibi/subzerocore_112_seed42_corner/subzerocore_112_seed42/checkpoints/012000/pretrained_model,32.0,95.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/subzerocore_112_seed42_corner_subzerocore_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",20.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/subzerocore_112_seed42_corner_subzerocore_112_seed42_012000/eval_info.json,86.45,0.8361280411481857,23.825693626403808,3.3702702283859254
uniform_42_corner/uniform_112_seed42,002000,uniform_42_corner/uniform_112_seed42@002000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/002000/pretrained_model,23.0,70.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,60.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_002000/eval_info.json,91.19,,,
uniform_42_corner/uniform_112_seed42,004000,uniform_42_corner/uniform_112_seed42@004000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/004000/pretrained_model,25.5,86.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_004000/eval_info.json,87.3,,,
uniform_42_corner/uniform_112_seed42,006000,uniform_42_corner/uniform_112_seed42@006000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/006000/pretrained_model,24.5,84.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_006000/eval_info.json,84.17,,,
uniform_42_corner/uniform_112_seed42,008000,uniform_42_corner/uniform_112_seed42@008000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/008000/pretrained_model,25.5,89.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_008000/eval_info.json,86.63,,,
uniform_42_corner/uniform_112_seed42,010000,uniform_42_corner/uniform_112_seed42@010000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/010000/pretrained_model,27.0,92.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_010000/eval_info.json,85.79,,,
uniform_42_corner/uniform_112_seed42,012000,uniform_42_corner/uniform_112_seed42@012000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/012000/pretrained_model,28.000000000000004,92.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_012000/eval_info.json,85.58,0.8359799186388651,22.58324695587158,3.5073657194773356
uniform_42_corner/uniform_112_seed42,014000,uniform_42_corner/uniform_112_seed42@014000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/014000/pretrained_model,28.000000000000004,93.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_014000/eval_info.json,92.26,,,
uniform_42_corner/uniform_112_seed42,016000,uniform_42_corner/uniform_112_seed42@016000,personal/work2/duibi/uniform_42_corner/uniform_112_seed42/checkpoints/016000/pretrained_model,27.0,93.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner_uniform_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",20.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner_uniform_112_seed42_016000/eval_info.json,89.16,,,
uniform_42_corner2/uniform_112_seed42,002000,uniform_42_corner2/uniform_112_seed42@002000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/002000/pretrained_model,7.000000000000001,32.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner2/uniform_112_seed42,004000,uniform_42_corner2/uniform_112_seed42@004000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/004000/pretrained_model,17.5,61.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner2/uniform_112_seed42,006000,uniform_42_corner2/uniform_112_seed42@006000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/006000/pretrained_model,19.5,68.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner2/uniform_112_seed42,008000,uniform_42_corner2/uniform_112_seed42@008000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/008000/pretrained_model,17.5,58.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner2/uniform_112_seed42,010000,uniform_42_corner2/uniform_112_seed42@010000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/010000/pretrained_model,22.5,73.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
